Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
441776.91,7.9,14,Tiruvallur,Coastal,Yes,Yes,Black Cotton,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,139.0,Delayed,ACQ_SYN_015823,Tiruvallur,Nandambakkam 9,76/295,High,13.192775271712742,79.83517870560709
2062568.26,7.2,6,Namakkal,Commercial,No,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,16.0,No Delay,ACQ_SYN_005845,Namakkal,Perungalathur 11,423/1677,Low,11.201284573812655,78.11570108931173
589682.13,6.8,10,Cuddalore,Barren,Yes,Yes,Red Soil,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013002,Cuddalore,Pammalur 16,444/1756,Low,11.737059278077506,79.6555191193101
1398829.97,6.1,5,Karur,Barren,Yes,Yes,Sandy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,233.0,Delayed,ACQ_SYN_016252,Karur,Karanai 3,176/684,High,10.985682981173715,78.06303114398405
809703.24,7.2,5,Namakkal,Forest,Yes,Yes,Urban Fill,Not Available,Yes,No,Objection enquiry,No,Yes,No,Yes,Joint,231.0,Delayed,ACQ_SYN_013728,Namakkal,Manapakkam 11,160/624,High,11.251538992878002,78.19010124649627
2678052.46,6.2,15,Madurai,Commercial,Yes,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_016157,Madurai,Thogamalai 17,253/995,Low,9.940611240933764,78.10099941964232
1723418.75,7.6,9,Tiruvallur,Coastal,Yes,No,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,141.0,Delayed,ACQ_SYN_018517,Tiruvallur,Perungalathur 5,134/519,High,13.205570942986016,79.92398700112426
2408671.37,6.3,18,Ranipet,Industrial,No,Yes,Sandy,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,188.0,Delayed,ACQ_SYN_003153,Ranipet,Oragadam 5,99/378,High,12.88393465692641,79.36205127694605
2533559.22,6.6,17,Karur,Commercial,Yes,Yes,Loamy,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_019515,Karur,Manapakkam 11,24/104,Low,10.9256201631505,78.03226049732302
1965649.84,8.0,5,Vellore,Industrial,No,Yes,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,215.0,Delayed,ACQ_SYN_016254,Vellore,Ayappan Pattinam 14,205/805,High,12.953367127383643,79.12127308811766
2190195.99,6.9,5,Karur,Forest,No,Yes,Alluvial,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,233.0,Delayed,ACQ_SYN_019752,Karur,Oragadam 18,176/687,High,10.972404215782603,78.05698012910392
1929754.41,9.1,9,Cuddalore,Residential,No,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,170.0,Delayed,ACQ_SYN_003441,Cuddalore,Karanai 16,460/1820,High,11.777950284661369,79.65020741089873
377103.68,8.1,9,Erode,Residential,No,No,Saline,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,315.0,Delayed,ACQ_SYN_013382,Erode,Kelambakkam 5,221/866,High,11.35086887207006,77.65538788610938
1183668.68,7.4,8,Coimbatore,Barren,Yes,Yes,Alluvial,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,31.0,No Delay,ACQ_SYN_013383,Coimbatore,Pudur 9,377/1484,Low,11.044855769126244,77.00461604492176
700941.29,6.8,16,Coimbatore,Forest,Yes,Yes,Loamy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,226.0,Delayed,ACQ_SYN_002241,Coimbatore,Siruseri 18,113/430,High,11.025537797582018,77.0019511448535
1466430.49,7.9,15,Tiruchirappalli,Barren,No,No,Black Cotton,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,228.0,Delayed,ACQ_SYN_013686,Tiruchirappalli,Manapakkam 1,356/1388,High,10.747945005529523,78.72206807857427
2352110.31,7.3,6,Namakkal,Barren,No,Yes,Alluvial,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,28.0,No Delay,ACQ_SYN_011521,Namakkal,Thogamalai 11,336/1308,Low,11.216368868888614,78.194058378234
386368.08,7.8,19,Cuddalore,Forest,No,Yes,Alluvial,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,1.0,No Delay,ACQ_SYN_004669,Cuddalore,Oragadam 3,360/1413,Low,11.771893503214208,79.69752142638987
2129655.21,7.3,18,Ranipet,Barren,No,Yes,Alluvial,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,188.0,Delayed,ACQ_SYN_001115,Ranipet,Sholinganallur 2,99/374,High,12.888632918542484,79.31842684458178
2295712.13,6.8,10,Karur,Agricultural,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,167.0,Delayed,ACQ_SYN_012472,Karur,Pammalur 4,33/145,High,11.019857166022923,78.12033952929725
1488493.65,6.8,20,Namakkal,Forest,No,Yes,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,210.0,Delayed,ACQ_SYN_002016,Namakkal,Karanai 5,157/613,High,11.220424467539432,78.16689704006619
1339857.23,6.6,12,Villupuram,Coastal,Yes,Yes,Loamy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014471,Villupuram,Madhavaram 7,285/1124,Low,11.944135570276943,79.52130704436279
2561310.75,7.3,10,Ranipet,Agricultural,No,Yes,Urban Fill,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_017205,Ranipet,Thogamalai 7,102/387,Low,12.9620909118681,79.28283249805976
1794301.33,6.8,19,Cuddalore,Commercial,No,No,Red Soil,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,190.0,Delayed,ACQ_SYN_008523,Cuddalore,Thogamalai 4,358/1399,High,11.802420298123844,79.66132378047054
1955840.35,7.2,8,Karur,Residential,No,No,Alluvial,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_018437,Karur,Neelambur 20,8/31,Low,10.990032140411143,78.1022129534294
1718977.71,7.4,9,Karur,Forest,Yes,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,204.0,Delayed,ACQ_SYN_018153,Karur,Nandambakkam 16,173/672,High,10.968040419128316,78.07179347608862
2365678.72,7.2,7,Tiruchirappalli,Commercial,Yes,Yes,Urban Fill,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_014625,Tiruchirappalli,Pudur 11,60/237,Low,10.7714451659282,78.67133678030447
805566.64,7.0,6,Kancheepuram,Coastal,Yes,No,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,89.0,Delayed,ACQ_SYN_002454,Kancheepuram,Thogamalai 13,229/902,Medium,12.80318484833495,79.72423225169288
2457643.65,8.4,14,Chennai,Agricultural,Yes,Yes,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_006571,Chennai,Kelambakkam 19,406/1610,Low,13.05664811316194,80.26061894441077
1354205.39,7.2,6,Coimbatore,Commercial,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,66.0,Delayed,ACQ_SYN_003566,Coimbatore,Siruseri 3,128/501,Medium,11.057840898580892,76.90549059628296
1761113.72,6.5,17,Kancheepuram,Agricultural,Yes,Yes,Loamy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_012414,Kancheepuram,Madhavaram 3,195/760,High,12.829576944336464,79.75357051293547
879063.82,6.6,8,Thanjavur,Barren,Yes,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,63.0,Delayed,ACQ_SYN_006114,Thanjavur,Perungalathur 15,300/1185,Medium,10.749602833255826,79.1471279206422
361663.97,7.0,11,Ranipet,Industrial,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_009482,Ranipet,Siruseri 16,106/402,Low,12.956271212395666,79.3027611374155
2029543.01,7.3,14,Tiruchirappalli,Residential,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,90.0,Delayed,ACQ_SYN_007597,Tiruchirappalli,Sriperumbudur 10,316/1238,Medium,10.83205541154104,78.71366487007947
1816990.48,8.2,5,Thanjavur,Barren,Yes,Yes,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,126.0,Delayed,ACQ_SYN_008829,Thanjavur,Thogamalai 12,306/1205,High,10.847644170396904,79.14309666193293
1232175.41,8.2,20,Coimbatore,Forest,Yes,Yes,Black Cotton,Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,86.0,Delayed,ACQ_SYN_012320,Coimbatore,Sholinganallur 4,453/1788,Medium,10.997057674936586,76.96540677718203
399763.48,7.6,14,Coimbatore,Industrial,Yes,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,11.0,No Delay,ACQ_SYN_016580,Coimbatore,Pammalur 11,124/480,Low,11.01842560706121,76.91193265943403
2497085.98,7.0,5,Krishnagiri,Industrial,No,Yes,Red Soil,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,131.0,Delayed,ACQ_SYN_019036,Krishnagiri,Madhavaram 11,178/692,High,12.567776284979631,78.2150117735116
1873381.37,6.9,8,Salem,Coastal,Yes,Yes,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014702,Salem,Ayappan Pattinam 2,17/71,Low,11.652399559850949,78.13664336162904
2207762.75,6.7,9,Vellore,Forest,No,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,81.0,Delayed,ACQ_SYN_014332,Vellore,Ayappan Pattinam 16,204/802,Medium,12.875415004190488,79.15356543596026
1408193.94,6.7,9,Thanjavur,Forest,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_009575,Thanjavur,Sriperumbudur 8,350/1365,Low,10.751700045768002,79.12528961848813
2391207.88,7.5,12,Cuddalore,Agricultural,No,No,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,131.0,Delayed,ACQ_SYN_000603,Cuddalore,Samayapuram 2,362/1419,High,11.786456686306972,79.62899442972575
1238155.67,6.8,13,Thanjavur,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005836,Thanjavur,Madhavaram 6,414/1640,Low,10.83817054965072,79.1758962006939
378730.05,6.7,16,Tiruchirappalli,Barren,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011794,Tiruchirappalli,Kelambakkam 9,57/224,Low,10.771583971659684,78.64943874405556
375634.82,7.0,12,Erode,Forest,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,191.0,Delayed,ACQ_SYN_007670,Erode,Sholinganallur 17,143/558,High,11.307069528892404,77.66347188797343
598413.35,6.1,15,Tiruchirappalli,Residential,No,No,Sandy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,386.0,Delayed,ACQ_SYN_010290,Tiruchirappalli,Karanai 16,163/636,High,10.83153478761817,78.65665505814056
2024085.86,6.9,15,Tiruchirappalli,Barren,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000465,Tiruchirappalli,Pammalur 13,4/13,Low,10.823335206571391,78.65358243266512
452559.28,8.0,15,Thanjavur,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008326,Thanjavur,Perungalathur 9,416/1651,Low,10.775998445251352,79.18129549856921
2270360.43,7.8,7,Cuddalore,Barren,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004190,Cuddalore,Sholinganallur 19,436/1728,Low,11.779530846795216,79.62845506733736
1655603.62,5.6,10,Coimbatore,Forest,No,No,Sandy,Not Available,No,No,To be paid,No,Yes,No,No,Joint,137.0,Delayed,ACQ_SYN_007321,Coimbatore,Manapakkam 4,111/424,High,11.029765945188212,76.97270414201384
1264796.02,7.4,18,Coimbatore,Forest,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,145.0,Delayed,ACQ_SYN_017677,Coimbatore,Padur 1,455/1801,High,10.983916962660007,76.8920588203573
386445.76,6.1,8,Ranipet,Forest,No,No,Sandy,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002813,Ranipet,Madhavaram 4,100/380,Low,12.951424740769555,79.31683465474575
1644423.26,6.7,6,Coimbatore,Barren,No,Yes,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_015321,Coimbatore,Kallikudi 12,379/1494,Low,11.016331136564588,76.98745360940991
408682.89,7.7,5,Krishnagiri,Coastal,Yes,No,Urban Fill,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,131.0,Delayed,ACQ_SYN_016491,Krishnagiri,Karanai 16,178/690,High,12.558382206245708,78.19090051007616
407788.09,6.2,12,Karur,Commercial,No,No,Sandy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,364.0,Delayed,ACQ_SYN_006139,Karur,Kelambakkam 17,30/127,High,10.99923944881269,78.05547563241292
1593257.08,8.0,9,Villupuram,Forest,No,Yes,Black Cotton,Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,85.0,Delayed,ACQ_SYN_019885,Villupuram,Madhavaram 9,287/1130,Medium,11.929999305034636,79.44914380114402
774754.04,7.0,15,Tiruchirappalli,Industrial,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_017903,Tiruchirappalli,Karanai 4,4/12,Low,10.785236424253217,78.72477288290405
1855280.8,6.3,12,Thanjavur,Commercial,No,Yes,Loamy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012224,Thanjavur,Nandambakkam 7,189/735,Low,10.82588618480546,79.09218037814112
1070622.19,8.0,13,Thoothukudi,Industrial,No,Yes,Black Cotton,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_005557,Thoothukudi,Ayappan Pattinam 14,50/195,High,8.804519954815685,78.08472732967145
2112585.74,6.9,7,Erode,Coastal,Yes,Yes,Loamy,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,268.0,Delayed,ACQ_SYN_012889,Erode,Nandambakkam 4,412/1636,High,11.377749960225511,77.63706220880952
2177966.47,6.6,16,Karur,Coastal,Yes,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,90.0,Delayed,ACQ_SYN_007279,Karur,Pudur 20,248/969,Medium,10.987933826545188,78.02341028913371
2246009.21,6.1,13,Kancheepuram,Coastal,Yes,Yes,Sandy,Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,176.0,Delayed,ACQ_SYN_012081,Kancheepuram,Neelambur 12,199/776,High,12.853333367908723,79.71453770237916
1531267.92,7.2,11,Coimbatore,Barren,Yes,Yes,Urban Fill,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,253.0,Delayed,ACQ_SYN_003489,Coimbatore,Neelambur 9,217/850,High,11.065765605347444,76.89929497592506
2617025.89,6.6,14,Karur,Coastal,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,38.0,No Delay,ACQ_SYN_002657,Karur,Oragadam 17,26/112,Low,10.976954268708033,78.07777947938027
717893.19,8.3,18,Karur,Barren,No,No,Saline,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,159.0,Delayed,ACQ_SYN_013069,Karur,Nandambakkam 9,246/963,High,11.00843144665906,78.01496628688496
1852085.53,7.3,8,Karur,Industrial,No,No,Alluvial,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,105.0,Delayed,ACQ_SYN_000665,Karur,Manapakkam 3,291/1147,Medium,10.97675650078836,78.14551012650647
559149.64,8.6,13,Villupuram,Barren,Yes,Yes,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,51.0,No Delay,ACQ_SYN_005512,Villupuram,Oragadam 15,388/1531,Low,11.956397304160548,79.55681745221729
650884.98,8.0,19,Chennai,Coastal,Yes,Yes,Black Cotton,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,213.0,Delayed,ACQ_SYN_007570,Chennai,Nandambakkam 20,257/1008,High,13.056097474457651,80.23484444856975
2241914.38,8.5,5,Tiruchirappalli,Commercial,No,Yes,Saline,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019255,Tiruchirappalli,Perungalathur 9,7/29,Low,10.841080324510562,78.67346502574495
365814.73,8.3,20,Cuddalore,Residential,No,Yes,Black Cotton,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011027,Cuddalore,Samayapuram 18,359/1405,Low,11.767340837182154,79.64157015907483
2884891.3,7.1,17,Thoothukudi,Agricultural,No,Yes,Alluvial,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,220.0,Delayed,ACQ_SYN_014461,Thoothukudi,Manapakkam 16,465/1843,High,8.71328810944062,78.12045428142956
2318299.88,8.1,9,Karur,Commercial,Yes,Yes,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,204.0,Delayed,ACQ_SYN_001312,Karur,Ayappan Pattinam 15,173/668,High,10.976602779705956,78.02639212445929
1765584.73,7.2,15,Erode,Commercial,Yes,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,393.0,Delayed,ACQ_SYN_012308,Erode,Padur 1,140/544,High,11.39247113089793,77.71475333938562
798984.0,7.0,18,Tiruvallur,Commercial,No,No,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009985,Tiruvallur,Kallikudi 1,133/514,Low,13.142299937769018,79.9243611546527
1787674.33,8.5,18,Erode,Agricultural,No,No,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,108.0,Delayed,ACQ_SYN_017925,Erode,Samayapuram 7,135/523,Medium,11.32936003230646,77.76287965465045
1785299.11,6.4,11,Karur,Barren,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,179.0,Delayed,ACQ_SYN_018660,Karur,Kelambakkam 17,292/1154,High,10.995695417695815,78.12205938323417
2425085.09,7.0,19,Erode,Coastal,Yes,Yes,Alluvial,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,301.0,Delayed,ACQ_SYN_002154,Erode,Madhavaram 14,267/1045,High,11.31670393244037,77.7587071224741
572958.46,8.9,16,Salem,Residential,Yes,Yes,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,46.0,No Delay,ACQ_SYN_011974,Salem,Manapakkam 11,19/82,Low,11.65134693808528,78.15918467801248
2721413.68,6.0,14,Cuddalore,Coastal,Yes,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_018432,Cuddalore,Sholinganallur 17,364/1428,High,11.73209984607577,79.66415338368247
2062907.13,6.4,10,Karur,Commercial,No,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,167.0,Delayed,ACQ_SYN_009225,Karur,Pudur 19,33/142,High,10.973294510667944,78.06551260052373
1960715.15,8.8,6,Krishnagiri,Commercial,Yes,Yes,Saline,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_011599,Krishnagiri,Karanai 4,279/1096,Low,12.555708278482422,78.24201249148634
2310599.22,7.9,15,Thanjavur,Industrial,No,Yes,Black Cotton,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,79.0,Delayed,ACQ_SYN_003105,Thanjavur,Siruseri 4,345/1346,Medium,10.806517978561136,79.08031624090845
1175492.66,7.5,9,Erode,Barren,No,Yes,Alluvial,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,248.0,Delayed,ACQ_SYN_004058,Erode,Manapakkam 7,260/1018,High,11.295812333922305,77.69425771592662
2312749.52,6.0,11,Ranipet,Barren,Yes,Yes,Sandy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_014301,Ranipet,Manapakkam 8,106/403,Low,12.908396622388024,79.31545130653835
317527.45,7.7,20,Ranipet,Residential,No,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,276.0,Delayed,ACQ_SYN_002465,Ranipet,Madhavaram 14,227/891,High,12.88916315926092,79.33503198829696
951198.8,5.9,18,Coimbatore,Agricultural,Yes,Yes,Sandy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,145.0,Delayed,ACQ_SYN_006775,Coimbatore,Thogamalai 4,455/1802,High,10.978425521123404,76.96288021702922
737478.72,6.4,14,Chennai,Industrial,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_011067,Chennai,Kallikudi 3,406/1608,Low,13.076762033945531,80.23397136452452
405399.57,7.2,20,Thanjavur,Barren,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,127.0,Delayed,ACQ_SYN_005972,Thanjavur,Sriperumbudur 16,120/464,High,10.807910042865704,79.12375135911539
1857549.35,6.9,18,Thanjavur,Barren,No,No,Urban Fill,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,206.0,Delayed,ACQ_SYN_012427,Thanjavur,Thogamalai 16,309/1212,High,10.758930367342112,79.10496629917932
2006501.17,8.1,12,Dharmapuri,Agricultural,No,No,Saline,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_010106,Dharmapuri,Siruseri 5,273/1072,Low,12.133166528088337,78.12055673263312
729992.41,6.4,16,Namakkal,Forest,Yes,Yes,Sandy,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_018077,Namakkal,Madhavaram 14,424/1681,Low,11.161371821454026,78.19947469973779
1167810.34,8.0,14,Thanjavur,Agricultural,No,No,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,23.0,No Delay,ACQ_SYN_015598,Thanjavur,Kelambakkam 12,187/729,Low,10.759561713934172,79.20126582221779
1154168.58,7.5,9,Krishnagiri,Agricultural,No,No,Urban Fill,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,182.0,Delayed,ACQ_SYN_019007,Krishnagiri,Padur 2,109/418,High,12.457276855413587,78.21652016610328
606686.58,6.1,10,Cuddalore,Forest,No,Yes,Sandy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_018507,Cuddalore,Neelambur 1,435/1725,Low,11.73346345530913,79.64319258393746
1902259.12,6.2,9,Krishnagiri,Coastal,Yes,No,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,169.0,Delayed,ACQ_SYN_010781,Krishnagiri,Sriperumbudur 10,107/409,High,12.558129125805422,78.19423762741742
509723.8,6.6,8,Chennai,Industrial,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_010735,Chennai,Perungalathur 9,192/747,Low,13.08879858542138,80.2290548875165
1569324.63,8.8,13,Kancheepuram,Coastal,Yes,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,130.0,Delayed,ACQ_SYN_018093,Kancheepuram,Karanai 5,230/908,High,12.79884626342933,79.71315097998163
2673950.08,7.4,5,Namakkal,Coastal,Yes,Yes,Urban Fill,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001824,Namakkal,Samayapuram 9,425/1683,Low,11.248123499063912,78.21512648979953
809636.42,6.2,19,Villupuram,Barren,No,Yes,Loamy,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,228.0,Delayed,ACQ_SYN_009943,Villupuram,Pudur 19,393/1553,High,11.940014639961396,79.50801697548391
1838939.72,7.3,10,Thanjavur,Industrial,Yes,Yes,Red Soil,Not Available,No,No,Verification completed,No,Yes,No,No,Joint,139.0,Delayed,ACQ_SYN_016571,Thanjavur,Perungalathur 2,310/1219,High,10.752470375774708,79.21173833342229
1141016.72,7.2,5,Krishnagiri,Agricultural,No,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,162.0,Delayed,ACQ_SYN_006050,Krishnagiri,Madhavaram 1,154/603,High,12.469075000958965,78.23420714970257
2132497.52,6.3,10,Cuddalore,Agricultural,Yes,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008636,Cuddalore,Sholinganallur 8,383/1512,Low,11.711479399379916,79.63991687075256
1630707.3,8.1,19,Krishnagiri,Barren,No,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_014786,Krishnagiri,Sriperumbudur 9,108/415,High,12.47452197079705,78.18723862233949
2458994.88,6.9,13,Thoothukudi,Residential,Yes,Yes,Loamy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,54.0,No Delay,ACQ_SYN_005147,Thoothukudi,Kelambakkam 16,232/913,Low,8.7817525389402,78.01789000131974
643050.06,7.0,11,Chengalpattu,Agricultural,Yes,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,110.0,Delayed,ACQ_SYN_015538,Chengalpattu,Oragadam 12,474/1877,Medium,12.743896947466492,79.97845943508872
352014.08,8.2,9,Tiruchirappalli,Coastal,Yes,Yes,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,165.0,Delayed,ACQ_SYN_018620,Tiruchirappalli,Madhavaram 16,313/1233,High,10.77352051751348,78.74757106434103
